"","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred"
"2123",1,"Texas","South","No Input",5,"Not Bulk","5",1.10108595280538
"2124",2,"Indiana","Midwest","Personal",10,"Not Bulk","10",0.802814760802754
"2125",0.1,"Minnesota","Midwest","Personal",10,"Not Bulk","10",0.717111747163396
"2126",1,"Pennsylvania","Northeast","Personal",5,"Bulk","5",1.00931465633113
"2127",1,"Kansas","Midwest","Personal",10,"Not Bulk","10",0.828283762441307
"2128",1,"Ohio","Midwest","Personal",5,"Not Bulk","5",1.03587802241541
"2129",0.7,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"2130",0.5,"Massachusetts","Northeast","Internet",40,"Bulk","40",0.512471226112754
"2131",1,"Nevada","West","Heard it",5,"Not Bulk","5",1.04713279363039
"2132",0.4,"Texas","South","Personal",5,"Not Bulk","5",1.0780746343427
"2133",0.4,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"2134",1.2,"California","West","Internet",10,"Not Bulk","10",0.594880559559261
"2135",0.8,"Arizona","West","Personal",10,"Not Bulk","10",0.673532546213561
"2136",0.3,"Texas","South","No Input",10,"Bulk","10",0.731209313235729
"2137",0.5,"Arizona","West","Heard it",10,"Bulk","10",0.65428195243251
"2138",1.5,"Arizona","West","Personal",10,"Not Bulk","10",0.673532546213561
"2139",1,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"2140",0.1,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"2141",1.1,"Alabama","South","Heard it",10,"Not Bulk","10",0.895750380594136
"2142",1.1,"Oregon","West","Heard it",10,"Not Bulk","10",0.826609147978542
"2143",1,"Pennsylvania","Northeast","Heard it",10,"Not Bulk","10",0.851604733972199
"2144",0.4,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"2145",1,"California","West","Internet",10,"Not Bulk","10",0.594880559559261
"2146",1,"South Carolina","South","No Input",10,"Not Bulk","10",0.853886925524828
"2147",1.2,"Iowa","Midwest","Personal",5,"Not Bulk","5",1.0236026029476
"2148",0.6,"California","West","Personal",5,"Not Bulk","5",0.948723445395015
"2149",0.2,"Maine","Northeast","No Input",5,"Not Bulk","5",1.1154887071503
"2150",1,"North Carolina","South","No Input",5,"Not Bulk","5",1.17987924291948
"2151",1.5,"Georgia","South","Personal",10,"Bulk","10",0.730471283425053
"2152",1,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"2153",1.5,"Arizona","West","Internet",10,"Not Bulk","10",0.612427196283536
"2154",1,"Illinois","Midwest","Heard it",10,"Not Bulk","10",0.833746661622438
"2155",2,"Nebraska","Midwest","No Input",10,"Bulk","10",0.677037207360784
"2156",1,"Massachusetts","Northeast","No Input",10,"Not Bulk","10",0.843312825956285
"2157",1,"Massachusetts","Northeast","Personal",10,"Not Bulk","10",0.820301507493599
"2158",0.25,"Texas","South","Heard it",40,"Not Bulk","40",0.673639780532943
"2159",0.6,"Texas","South","Heard it",10,"Bulk","10",0.766086504655916
"2160",1.5,"Virginia","South","Heard it",10,"Not Bulk","10",0.911386361943657
"2161",2,"Colorado","West","Heard it",5,"Not Bulk","5",1.1355249843917
"2162",0.1,"Virginia","South","No Input",10,"Not Bulk","10",0.87650917052347
"2163",0.2,"Nebraska","Midwest","Personal",5,"Not Bulk","5",1.02390252846775
"2164",1,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013
"2165",1,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"2166",1.2,"North Carolina","South","No Input",10,"Bulk","10",0.810002603349828
"2167",0.5,"California","West","Personal",10,"Bulk","10",0.578846805825363
"2168",0.5,"California","West","Personal",10,"Bulk","10",0.578846805825363
"2169",1,"Minnesota","Midwest","Personal",5,"Not Bulk","5",1.00984928306913
"2170",1,"South Carolina","South","Heard it",10,"Not Bulk","10",0.888764116945014
"2171",2,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"2172",0.5,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"2173",1.2,"Florida","South","Heard it",10,"Bulk","10",0.794126064980643
"2174",0.7,"Ohio","Midwest","No Input",10,"Not Bulk","10",0.766151804972369
"2175",0.3,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"2176",2,"Michigan","Midwest","No Input",5,"Not Bulk","5",1.04085166929175
"2177",1,"Idaho","West","Heard it",10,"Not Bulk","10",0.817335600596352
"2178",1,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"2179",1,"Texas","South","Heard it",10,"Bulk","10",0.766086504655916
"2180",1.5,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598
"2181",0.8,"Texas","South","No Input",5,"Not Bulk","5",1.10108595280538
"2182",0.8,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"2183",0.3,"Louisiana","South","No Input",10,"Not Bulk","10",0.893838301595574
"2184",0.4,"Oregon","West","No Input",5,"Not Bulk","5",1.08446949246408
"2185",0.875,"Louisiana","South","Personal",40,"Not Bulk","40",0.701241155345992
"2186",2,"Minnesota","Midwest","No Input",5,"Bulk","5",0.955721497867887
"2187",0.6,"California","West","Heard it",40,"Not Bulk","40",0.544288591585262
"2188",2,"Minnesota","Midwest","No Input",5,"Not Bulk","5",1.03286060153181
"2189",1,"California","West","Internet",10,"Bulk","10",0.517741455895337
"2190",1.5,"Oregon","West","No Input",10,"Not Bulk","10",0.791731956558355
"2191",0.5,"Michigan","Midwest","Heard it",10,"Not Bulk","10",0.782991324806211
"2192",0.3,"Virginia","South","Personal",10,"Bulk","10",0.776358748396861
"2193",0.1,"Virginia","South","Personal",10,"Bulk","10",0.776358748396861
"2194",1,"Florida","South","Heard it",10,"Not Bulk","10",0.871265168644566
"2195",1,"Oklahoma","South","No Input",10,"Not Bulk","10",0.814115955293515
"2196",0.8,"North Carolina","South","Heard it",10,"Bulk","10",0.844879794770014
"2197",0.125,"Nebraska","Midwest","Internet",40,"Not Bulk","40",0.5004738148451
"2198",1,"Ohio","Midwest","Personal",10,"Not Bulk","10",0.743140486509684
"2199",1,"Kansas","Midwest","Personal",10,"Not Bulk","10",0.828283762441307
"2200",0.5,"Oregon","West","Personal",10,"Not Bulk","10",0.76872063809567
"2201",1,"Indiana","Midwest","No Input",10,"Not Bulk","10",0.82582607926544
"2202",0.5,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737
"2203",1,"Pennsylvania","Northeast","Heard it",10,"Not Bulk","10",0.851604733972199
"2204",0.1,"Illinois","Midwest","Heard it",10,"Not Bulk","10",0.833746661622438
"2205",0.012,"Texas","South","Personal",10,"Bulk","10",0.708197994773044
"2206",0.6,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737
"2207",0.6,"Florida","South","No Input",10,"Bulk","10",0.759248873560457
"2208",2,"Illinois","Midwest","Internet",5,"Not Bulk","5",1.00749033771527
"2209",0.7,"Indiana","Midwest","No Input",10,"Not Bulk","10",0.82582607926544
"2210",1,"Florida","South","Personal",5,"Not Bulk","5",1.10611419466742
"2211",1,"Florida","South","Personal",5,"Not Bulk","5",1.10611419466742
"2212",1,"Florida","South","Personal",5,"Not Bulk","5",1.10611419466742
"2213",0.1,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"2214",0.5,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"2215",1,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"2216",0.3,"Michigan","Midwest","Personal",10,"Not Bulk","10",0.725102814923339
"2217",1,"Illinois","Midwest","No Input",5,"Bulk","5",1.01446790244406
"2218",1,"California","West","Personal",5,"Bulk","5",0.871584341731092
"2219",0.25,"Texas","South","No Input",40,"Not Bulk","40",0.638762589112757
"2220",1.2,"Louisiana","South","Heard it",10,"Not Bulk","10",0.92871549301576
"2221",0.5,"Oklahoma","South","Personal",10,"Bulk","10",0.713965533166906
"2222",1,"Nevada","West","Personal",10,"Not Bulk","10",0.696506747841785
"2223",1,"South Carolina","South","Heard it",10,"Not Bulk","10",0.888764116945014
"2224",1,"New York","Northeast","Heard it",10,"Not Bulk","10",0.845644939736609
"2225",0.1,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"2226",0.5,"Michigan","Midwest","Personal",10,"Bulk","10",0.647963711259416
"2227",1,"Ohio","Midwest","No Input",5,"Not Bulk","5",1.0588893408781
"2228",0.5,"Nevada","West","Personal",10,"Not Bulk","10",0.696506747841785
"2229",1,"Alaska","West","Personal",10,"Bulk","10",0.722027119000048
"2230",2,"Florida","South","No Input",5,"Not Bulk","5",1.12912551313011
"2231",1.5,"Kansas","Midwest","No Input",10,"Not Bulk","10",0.851295080903993
"2232",1,"Kansas","Midwest","No Input",10,"Not Bulk","10",0.851295080903993
"2233",1,"Indiana","Midwest","Internet",5,"Not Bulk","5",1.03444694677846
"2234",0.5,"California","West","Personal",10,"Bulk","10",0.578846805825363
"2235",1,"Kansas","Midwest","Heard it",10,"Not Bulk","10",0.886172272324179
"2236",1.2,"Texas","South","Internet",10,"Bulk","10",0.647092644843018
"2237",1.5,"Illinois","Midwest","Heard it",10,"Bulk","10",0.756607557958515
"2238",1,"Massachusetts","Northeast","Personal",10,"Not Bulk","10",0.820301507493599
"2239",1,"Illinois","Midwest","No Input",10,"Not Bulk","10",0.798869470202252
"2240",1,"Oregon","West","No Input",5,"Not Bulk","5",1.08446949246408
"2241",0.7,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653
"2242",1,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283
"2243",0.5,"Georgia","South","No Input",10,"Not Bulk","10",0.830621705551662
"2244",0.1,"Nevada","West","Internet",10,"Not Bulk","10",0.635401397911759
"2245",0.5,"Tennessee","South","No Input",10,"Not Bulk","10",0.928706398110741
"2246",1.2,"Washington","West","Heard it",10,"Not Bulk","10",0.85739443307647
"2247",1,"Louisiana","South","Personal",10,"Not Bulk","10",0.870826983132888
"2248",0.5,"California","West","No Input",10,"Bulk","10",0.601858124288049
"2249",1,"Missouri","Midwest","No Input",10,"Not Bulk","10",0.719601989292594
"2250",1.8,"Illinois","Midwest","Heard it",5,"Not Bulk","5",1.12648419752817
"2251",1,"Texas","South","Heard it",10,"Bulk","10",0.766086504655916
"2252",1,"Wisconsin","Midwest","Heard it",10,"Not Bulk","10",0.772647414275701
"2253",0.4,"New York","Northeast","Personal",10,"Bulk","10",0.710617326189814
"2254",1,"Kentucky","South","Heard it",10,"Not Bulk","10",0.926173482733154
"2255",0.5,"Oregon","West","No Input",10,"Not Bulk","10",0.791731956558355
"2256",0.4,"Texas","South","No Input",10,"Bulk","10",0.731209313235729
"2257",1,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"2258",0.5,"Mississippi","South","Personal",10,"Bulk","10",0.730294203549649
"2259",0.2,"Florida","South","No Input",5,"Bulk","5",1.05198640946619
"2260",0.75,"Illinois","Midwest","Heard it",40,"Not Bulk","40",0.664160833835542
"2261",1,"Tennessee","South","No Input",10,"Not Bulk","10",0.928706398110741
"2262",1.5,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"2263",2,"Kentucky","South","No Input",10,"Not Bulk","10",0.891296291312968
"2264",1,"Florida","South","Internet",10,"Bulk","10",0.675132205167745
"2265",1,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"2266",0.6,"Louisiana","South","Personal",5,"Bulk","5",1.08642541537469
"2267",0.6,"Louisiana","South","Personal",5,"Bulk","5",1.08642541537469
"2268",1,"Maryland","South","Internet",5,"Not Bulk","5",1.0549193172728
"2269",0.5,"Missouri","Midwest","Internet",10,"Not Bulk","10",0.635485320899883
"2270",0.2,"Florida","South","Personal",5,"Bulk","5",1.0289750910035
"2271",2,"Florida","South","No Input",5,"Not Bulk","5",1.12912551313011
"2272",1,"New Jersey","Northeast","Heard it",10,"Not Bulk","10",0.891472745769593
"2273",0.3,"Maryland","South","No Input",10,"Not Bulk","10",0.846298449759781
"2274",0.7,"Wisconsin","Midwest","Personal",10,"Not Bulk","10",0.714758904392829
"2275",0.6,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"2276",2,"Virginia","South","Personal",5,"Not Bulk","5",1.14623538796651
"2277",1,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422
"2278",0.008,"Maryland","South","Personal",10,"Not Bulk","10",0.823287131297096
"2279",0.4,"Colorado","West","Personal",5,"Not Bulk","5",1.07763647450883
"2280",0.4,"Tennessee","South","Heard it",10,"Bulk","10",0.886444485867004
"2281",1,"Florida","South","Heard it",10,"Not Bulk","10",0.871265168644566
"2282",0.5,"Pennsylvania","Northeast","Personal",10,"Not Bulk","10",0.793716224089327
"2283",0.5,"North Carolina","South","Personal",10,"Not Bulk","10",0.864130388551066
"2284",0.075,"Texas","South","Internet",40,"Bulk","40",0.477506817056122
"2285",0.625,"Wisconsin","Midwest","No Input",40,"Not Bulk","40",0.568184395068619
"2286",1,"Florida","South","No Input",5,"Bulk","5",1.05198640946619
"2287",0.7,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"2288",1.2,"Arizona","West","Personal",10,"Not Bulk","10",0.673532546213561
"2289",0.2,"Idaho","West","Personal",5,"Bulk","5",0.975045522955286
"2290",1,"Washington","West","Heard it",10,"Not Bulk","10",0.85739443307647
"2291",1,"Texas","South","Personal",10,"Bulk","10",0.708197994773044
"2292",0.7,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"2293",0.5,"Michigan","Midwest","Heard it",10,"Not Bulk","10",0.782991324806211
"2294",1,"Washington","West","Heard it",10,"Not Bulk","10",0.85739443307647
"2295",0.5,"Illinois","Midwest","Personal",40,"Not Bulk","40",0.60627232395267
"2296",0.2,"California","West","Personal",10,"Bulk","10",0.578846805825363
"2297",0.5,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"2298",0.6,"Louisiana","South","Heard it",10,"Not Bulk","10",0.92871549301576
"2299",0.6,"Louisiana","South","No Input",10,"Not Bulk","10",0.893838301595574
"2300",0.5,"Nevada","West","Personal",10,"Not Bulk","10",0.696506747841785
"2301",1,"New York","Northeast","No Input",5,"Not Bulk","5",1.10350528422215
"2302",0.6,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"2303",1,"Texas","South","Personal",5,"Not Bulk","5",1.0780746343427
"2304",1.75,"New York","Northeast","No Input",40,"Not Bulk","40",0.641181920529526
"2305",1,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"2306",0.5,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"2307",1,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"2308",1,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"2309",0.5,"Indiana","Midwest","Internet",10,"Not Bulk","10",0.741709410872729
"2310",1,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"2311",0.6,"Nevada","West","No Input",10,"Not Bulk","10",0.71951806630447
"2312",1,"Tennessee","South","Internet",10,"Not Bulk","10",0.84458972971803
"2313",0.8,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"2314",1,"California","West","Personal",5,"Not Bulk","5",0.948723445395015
"2315",1.6,"Texas","South","No Input",5,"Not Bulk","5",1.10108595280538
"2316",0.5,"Maine","Northeast","No Input",40,"Not Bulk","40",0.653165343457676
"2317",1,"Montana","West","Heard it",10,"Not Bulk","10",0.821964994368269
"2318",0.7,"Alabama","South","Personal",10,"Bulk","10",0.760722767047341
"2319",1.5,"New Jersey","Northeast","No Input",10,"Bulk","10",0.779456450685483
"2320",0.2,"Oregon","West","No Input",10,"Not Bulk","10",0.791731956558355
"2321",0.6,"Tennessee","South","Heard it",10,"Not Bulk","10",0.963583589530927
"2322",0.5,"Tennessee","South","Personal",40,"Not Bulk","40",0.736109251861159
"2323",1.6,"Florida","South","Personal",10,"Bulk","10",0.736237555097771
"2324",1.6,"Ohio","Midwest","No Input",5,"Not Bulk","5",1.0588893408781
"2325",1.5,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283
"2326",2,"California","West","No Input",10,"Bulk","10",0.601858124288049
"2327",1,"Hawaii","West","No Input",5,"Not Bulk","5",1.04995817266424
"2328",1.2,"Indiana","Midwest","Personal",10,"Not Bulk","10",0.802814760802754
"2329",1,"Arizona","West","No Input",10,"Not Bulk","10",0.696543864676247
"2330",1,"Arizona","West","No Input",10,"Not Bulk","10",0.696543864676247
"2331",0.5,"Illinois","Midwest","No Input",10,"Not Bulk","10",0.798869470202252
"2332",0.875,"Arkansas","South","Personal",40,"Bulk","40",0.645167838204661
"2333",0.5,"Indiana","Midwest","Personal",10,"Not Bulk","10",0.802814760802754
"2334",1,"Wisconsin","Midwest","Personal",10,"Not Bulk","10",0.714758904392829
"2335",1,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598
"2336",1,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"2337",1,"North Carolina","South","Personal",10,"Not Bulk","10",0.864130388551066
"2338",0.25,"New York","Northeast","Personal",40,"Bulk","40",0.541031498402918
"2339",0.8,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"2340",0.5,"Arkansas","South","Personal",40,"Not Bulk","40",0.722306941868585
"2341",0.7,"Arizona","West","Heard it",10,"Bulk","10",0.65428195243251
"2342",1,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"2343",0.7,"Tennessee","South","No Input",10,"Not Bulk","10",0.928706398110741
"2344",0.5,"Oregon","West","No Input",10,"Not Bulk","10",0.791731956558355
"2345",1,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"2346",1,"New Jersey","Northeast","No Input",10,"Not Bulk","10",0.856595554349406
"2347",0.5,"Illinois","Midwest","No Input",10,"Not Bulk","10",0.798869470202252
"2348",0.5,"Louisiana","South","No Input",10,"Not Bulk","10",0.893838301595574
"2349",1.6,"Tennessee","South","No Input",5,"Not Bulk","5",1.22144393401647
"2350",1,"Alabama","South","Heard it",10,"Bulk","10",0.818611276930213
"2351",0.5,"Illinois","Midwest","Heard it",10,"Not Bulk","10",0.833746661622438
"2352",2,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737
"2353",1,"Oregon","West","No Input",5,"Not Bulk","5",1.08446949246408
"2354",1.5,"Virginia","South","Personal",10,"Not Bulk","10",0.853497852060785
"2355",0.5,"California","West","Internet",10,"Not Bulk","10",0.594880559559261
"2356",1,"Ohio","Midwest","Heard it",10,"Not Bulk","10",0.801028996392556
"2357",0.5,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"2358",1,"Kentucky","South","Heard it",10,"Not Bulk","10",0.926173482733154
"2359",0.05,"Wisconsin","Midwest","Personal",10,"Bulk","10",0.637619800728906
