"","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred"
"2532",1,"Texas","South","Internet",10,"Not Bulk","10",0.724231748506941,1,"Texas","South","Internet",10,"Bulk","10",0.647092644843018,1,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967,1,"Texas","South","Personal",10,"Bulk","10",0.708197994773044,1,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653,1,"Texas","South","No Input",10,"Bulk","10",0.731209313235729,1,"Texas","South","Heard it",10,"Not Bulk","10",0.843225608319839,1,"Texas","South","Heard it",10,"Bulk","10",0.766086504655916
"2533",1,"Texas","South","Internet",5,"Not Bulk","5",1.01696928441267,1,"Texas","South","Internet",5,"Bulk","5",0.939830180748747,1,"Texas","South","Personal",5,"Not Bulk","5",1.0780746343427,1,"Texas","South","Personal",5,"Bulk","5",1.00093553067877,1,"Texas","South","No Input",5,"Not Bulk","5",1.10108595280538,1,"Texas","South","No Input",5,"Bulk","5",1.02394684914146,1,"Texas","South","Heard it",5,"Not Bulk","5",1.13596314422557,1,"Texas","South","Heard it",5,"Bulk","5",1.05882404056164
"2534",0.5,"California","West","Internet",10,"Not Bulk","10",0.594880559559261,0.5,"California","West","Internet",10,"Bulk","10",0.517741455895337,0.5,"California","West","Personal",10,"Not Bulk","10",0.655985909489286,0.5,"California","West","Personal",10,"Bulk","10",0.578846805825363,0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972,0.5,"California","West","No Input",10,"Bulk","10",0.601858124288049,0.5,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158,0.5,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"2535",1,"Tennessee","South","Internet",10,"Not Bulk","10",0.84458972971803,1,"Tennessee","South","Internet",10,"Bulk","10",0.767450626054106,1,"Tennessee","South","Personal",10,"Not Bulk","10",0.905695079648056,1,"Tennessee","South","Personal",10,"Bulk","10",0.828555975984132,1,"Tennessee","South","No Input",10,"Not Bulk","10",0.928706398110741,1,"Tennessee","South","No Input",10,"Bulk","10",0.851567294446818,1,"Tennessee","South","Heard it",10,"Not Bulk","10",0.963583589530927,1,"Tennessee","South","Heard it",10,"Bulk","10",0.886444485867004
"2536",1,"Mississippi","South","Internet",10,"Not Bulk","10",0.746327957283547,1,"Mississippi","South","Internet",10,"Bulk","10",0.669188853619624,1,"Mississippi","South","Personal",10,"Not Bulk","10",0.807433307213573,1,"Mississippi","South","Personal",10,"Bulk","10",0.730294203549649,1,"Mississippi","South","No Input",10,"Not Bulk","10",0.830444625676258,1,"Mississippi","South","No Input",10,"Bulk","10",0.753305522012335,1,"Mississippi","South","Heard it",10,"Not Bulk","10",0.865321817096445,1,"Mississippi","South","Heard it",10,"Bulk","10",0.788182713432521
"2537",0.8,"Texas","South","Internet",10,"Not Bulk","10",0.724231748506941,0.8,"Texas","South","Internet",10,"Bulk","10",0.647092644843018,0.8,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967,0.8,"Texas","South","Personal",10,"Bulk","10",0.708197994773044,0.8,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653,0.8,"Texas","South","No Input",10,"Bulk","10",0.731209313235729,0.8,"Texas","South","Heard it",10,"Not Bulk","10",0.843225608319839,0.8,"Texas","South","Heard it",10,"Bulk","10",0.766086504655916
"2538",0.5,"West Virginia","South","Internet",40,"Not Bulk","40",0.604625553187201,0.5,"West Virginia","South","Internet",40,"Bulk","40",0.527486449523277,0.5,"West Virginia","South","Personal",40,"Not Bulk","40",0.665730903117226,0.5,"West Virginia","South","Personal",40,"Bulk","40",0.588591799453303,0.5,"West Virginia","South","No Input",40,"Not Bulk","40",0.688742221579912,0.5,"West Virginia","South","No Input",40,"Bulk","40",0.611603117915989,0.5,"West Virginia","South","Heard it",40,"Not Bulk","40",0.723619413000098,0.5,"West Virginia","South","Heard it",40,"Bulk","40",0.646480309336175
"2539",0.5,"Kentucky","South","Internet",10,"Not Bulk","10",0.807179622920256,0.5,"Kentucky","South","Internet",10,"Bulk","10",0.730040519256333,0.5,"Kentucky","South","Personal",10,"Not Bulk","10",0.868284972850282,0.5,"Kentucky","South","Personal",10,"Bulk","10",0.791145869186359,0.5,"Kentucky","South","No Input",10,"Not Bulk","10",0.891296291312968,0.5,"Kentucky","South","No Input",10,"Bulk","10",0.814157187649044,0.5,"Kentucky","South","Heard it",10,"Not Bulk","10",0.926173482733154,0.5,"Kentucky","South","Heard it",10,"Bulk","10",0.849034379069231
"2540",0.5,"Florida","South","Internet",10,"Not Bulk","10",0.752271308831669,0.5,"Florida","South","Internet",10,"Bulk","10",0.675132205167745,0.5,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694,0.5,"Florida","South","Personal",10,"Bulk","10",0.736237555097771,0.5,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438,0.5,"Florida","South","No Input",10,"Bulk","10",0.759248873560457,0.5,"Florida","South","Heard it",10,"Not Bulk","10",0.871265168644566,0.5,"Florida","South","Heard it",10,"Bulk","10",0.794126064980643
"2541",0.6,"Missouri","Midwest","Internet",5,"Not Bulk","5",0.928222856805612,0.6,"Missouri","Midwest","Internet",5,"Bulk","5",0.851083753141688,0.6,"Missouri","Midwest","Personal",5,"Not Bulk","5",0.989328206735637,0.6,"Missouri","Midwest","Personal",5,"Bulk","5",0.912189103071714,0.6,"Missouri","Midwest","No Input",5,"Not Bulk","5",1.01233952519832,0.6,"Missouri","Midwest","No Input",5,"Bulk","5",0.9352004215344,0.6,"Missouri","Midwest","Heard it",5,"Not Bulk","5",1.04721671661851,0.6,"Missouri","Midwest","Heard it",5,"Bulk","5",0.970077612954586
"2542",1,"Indiana","Midwest","Internet",10,"Not Bulk","10",0.741709410872729,1,"Indiana","Midwest","Internet",10,"Bulk","10",0.664570307208805,1,"Indiana","Midwest","Personal",10,"Not Bulk","10",0.802814760802754,1,"Indiana","Midwest","Personal",10,"Bulk","10",0.725675657138831,1,"Indiana","Midwest","No Input",10,"Not Bulk","10",0.82582607926544,1,"Indiana","Midwest","No Input",10,"Bulk","10",0.748686975601517,1,"Indiana","Midwest","Heard it",10,"Not Bulk","10",0.860703270685626,1,"Indiana","Midwest","Heard it",10,"Bulk","10",0.783564167021703
"2543",0.8,"Montana","West","Internet",10,"Not Bulk","10",0.702971134555372,0.8,"Montana","West","Internet",10,"Bulk","10",0.625832030891448,0.8,"Montana","West","Personal",10,"Not Bulk","10",0.764076484485398,0.8,"Montana","West","Personal",10,"Bulk","10",0.686937380821474,0.8,"Montana","West","No Input",10,"Not Bulk","10",0.787087802948083,0.8,"Montana","West","No Input",10,"Bulk","10",0.70994869928416,0.8,"Montana","West","Heard it",10,"Not Bulk","10",0.821964994368269,0.8,"Montana","West","Heard it",10,"Bulk","10",0.744825890704346
"2544",0.4,"California","West","Internet",5,"Not Bulk","5",0.887618095464989,0.4,"California","West","Internet",5,"Bulk","5",0.810478991801066,0.4,"California","West","Personal",5,"Not Bulk","5",0.948723445395015,0.4,"California","West","Personal",5,"Bulk","5",0.871584341731092,0.4,"California","West","No Input",5,"Not Bulk","5",0.971734763857701,0.4,"California","West","No Input",5,"Bulk","5",0.894595660193777,0.4,"California","West","Heard it",5,"Not Bulk","5",1.00661195527789,0.4,"California","West","Heard it",5,"Bulk","5",0.929472851613964
"2545",1.8,"New York","Northeast","Internet",10,"Not Bulk","10",0.726651079923711,1.8,"New York","Northeast","Internet",10,"Bulk","10",0.649511976259788,1.8,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737,1.8,"New York","Northeast","Personal",10,"Bulk","10",0.710617326189814,1.8,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422,1.8,"New York","Northeast","No Input",10,"Bulk","10",0.733628644652499,1.8,"New York","Northeast","Heard it",10,"Not Bulk","10",0.845644939736609,1.8,"New York","Northeast","Heard it",10,"Bulk","10",0.768505836072686
"2546",0.8,"North Carolina","South","Internet",10,"Not Bulk","10",0.80302503862104,0.8,"North Carolina","South","Internet",10,"Bulk","10",0.725885934957117,0.8,"North Carolina","South","Personal",10,"Not Bulk","10",0.864130388551066,0.8,"North Carolina","South","Personal",10,"Bulk","10",0.786991284887142,0.8,"North Carolina","South","No Input",10,"Not Bulk","10",0.887141707013751,0.8,"North Carolina","South","No Input",10,"Bulk","10",0.810002603349828,0.8,"North Carolina","South","Heard it",10,"Not Bulk","10",0.922018898433938,0.8,"North Carolina","South","Heard it",10,"Bulk","10",0.844879794770014
"2547",0.025,"Maryland","South","Internet",40,"Not Bulk","40",0.592595953580174,0.025,"Maryland","South","Internet",40,"Bulk","40",0.515456849916251,0.025,"Maryland","South","Personal",40,"Not Bulk","40",0.6537013035102,0.025,"Maryland","South","Personal",40,"Bulk","40",0.576562199846277,0.025,"Maryland","South","No Input",40,"Not Bulk","40",0.676712621972885,0.025,"Maryland","South","No Input",40,"Bulk","40",0.599573518308962,0.025,"Maryland","South","Heard it",40,"Not Bulk","40",0.711589813393072,0.025,"Maryland","South","Heard it",40,"Bulk","40",0.634450709729148
"2548",0.5,"California","West","Internet",10,"Not Bulk","10",0.594880559559261,0.5,"California","West","Internet",10,"Bulk","10",0.517741455895337,0.5,"California","West","Personal",10,"Not Bulk","10",0.655985909489286,0.5,"California","West","Personal",10,"Bulk","10",0.578846805825363,0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972,0.5,"California","West","No Input",10,"Bulk","10",0.601858124288049,0.5,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158,0.5,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"2549",0.1,"Maryland","South","Internet",10,"Not Bulk","10",0.76218178136707,0.1,"Maryland","South","Internet",10,"Bulk","10",0.685042677703147,0.1,"Maryland","South","Personal",10,"Not Bulk","10",0.823287131297096,0.1,"Maryland","South","Personal",10,"Bulk","10",0.746148027633173,0.1,"Maryland","South","No Input",10,"Not Bulk","10",0.846298449759781,0.1,"Maryland","South","No Input",10,"Bulk","10",0.769159346095858,0.1,"Maryland","South","Heard it",10,"Not Bulk","10",0.881175641179968,0.1,"Maryland","South","Heard it",10,"Bulk","10",0.804036537516044
"2550",0.5,"New York","Northeast","Internet",10,"Not Bulk","10",0.726651079923711,0.5,"New York","Northeast","Internet",10,"Bulk","10",0.649511976259788,0.5,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737,0.5,"New York","Northeast","Personal",10,"Bulk","10",0.710617326189814,0.5,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422,0.5,"New York","Northeast","No Input",10,"Bulk","10",0.733628644652499,0.5,"New York","Northeast","Heard it",10,"Not Bulk","10",0.845644939736609,0.5,"New York","Northeast","Heard it",10,"Bulk","10",0.768505836072686
"2551",0.5,"Wisconsin","Midwest","Internet",10,"Not Bulk","10",0.653653554462804,0.5,"Wisconsin","Midwest","Internet",10,"Bulk","10",0.57651445079888,0.5,"Wisconsin","Midwest","Personal",10,"Not Bulk","10",0.714758904392829,0.5,"Wisconsin","Midwest","Personal",10,"Bulk","10",0.637619800728906,0.5,"Wisconsin","Midwest","No Input",10,"Not Bulk","10",0.737770222855515,0.5,"Wisconsin","Midwest","No Input",10,"Bulk","10",0.660631119191592,0.5,"Wisconsin","Midwest","Heard it",10,"Not Bulk","10",0.772647414275701,0.5,"Wisconsin","Midwest","Heard it",10,"Bulk","10",0.695508310611778
"2552",1,"Texas","South","Internet",10,"Not Bulk","10",0.724231748506941,1,"Texas","South","Internet",10,"Bulk","10",0.647092644843018,1,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967,1,"Texas","South","Personal",10,"Bulk","10",0.708197994773044,1,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653,1,"Texas","South","No Input",10,"Bulk","10",0.731209313235729,1,"Texas","South","Heard it",10,"Not Bulk","10",0.843225608319839,1,"Texas","South","Heard it",10,"Bulk","10",0.766086504655916
"2553",1.5,"New York","Northeast","Internet",10,"Not Bulk","10",0.726651079923711,1.5,"New York","Northeast","Internet",10,"Bulk","10",0.649511976259788,1.5,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737,1.5,"New York","Northeast","Personal",10,"Bulk","10",0.710617326189814,1.5,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422,1.5,"New York","Northeast","No Input",10,"Bulk","10",0.733628644652499,1.5,"New York","Northeast","Heard it",10,"Not Bulk","10",0.845644939736609,1.5,"New York","Northeast","Heard it",10,"Bulk","10",0.768505836072686
"2554",1,"California","West","Internet",10,"Not Bulk","10",0.594880559559261,1,"California","West","Internet",10,"Bulk","10",0.517741455895337,1,"California","West","Personal",10,"Not Bulk","10",0.655985909489286,1,"California","West","Personal",10,"Bulk","10",0.578846805825363,1,"California","West","No Input",10,"Not Bulk","10",0.678997227951972,1,"California","West","No Input",10,"Bulk","10",0.601858124288049,1,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158,1,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"2555",0.5,"Maryland","South","Internet",40,"Not Bulk","40",0.592595953580174,0.5,"Maryland","South","Internet",40,"Bulk","40",0.515456849916251,0.5,"Maryland","South","Personal",40,"Not Bulk","40",0.6537013035102,0.5,"Maryland","South","Personal",40,"Bulk","40",0.576562199846277,0.5,"Maryland","South","No Input",40,"Not Bulk","40",0.676712621972885,0.5,"Maryland","South","No Input",40,"Bulk","40",0.599573518308962,0.5,"Maryland","South","Heard it",40,"Not Bulk","40",0.711589813393072,0.5,"Maryland","South","Heard it",40,"Bulk","40",0.634450709729148
"2556",0.5,"California","West","Internet",10,"Not Bulk","10",0.594880559559261,0.5,"California","West","Internet",10,"Bulk","10",0.517741455895337,0.5,"California","West","Personal",10,"Not Bulk","10",0.655985909489286,0.5,"California","West","Personal",10,"Bulk","10",0.578846805825363,0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972,0.5,"California","West","No Input",10,"Bulk","10",0.601858124288049,0.5,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158,0.5,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"2557",0.8,"Pennsylvania","Northeast","Internet",10,"Not Bulk","10",0.732610874159302,0.8,"Pennsylvania","Northeast","Internet",10,"Bulk","10",0.655471770495378,0.8,"Pennsylvania","Northeast","Personal",10,"Not Bulk","10",0.793716224089327,0.8,"Pennsylvania","Northeast","Personal",10,"Bulk","10",0.716577120425404,0.8,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013,0.8,"Pennsylvania","Northeast","No Input",10,"Bulk","10",0.73958843888809,0.8,"Pennsylvania","Northeast","Heard it",10,"Not Bulk","10",0.851604733972199,0.8,"Pennsylvania","Northeast","Heard it",10,"Bulk","10",0.774465630308276
"2558",0.5,"Washington","West","Internet",5,"Not Bulk","5",1.0311381091693,0.5,"Washington","West","Internet",5,"Bulk","5",0.953999005505377,0.5,"Washington","West","Personal",5,"Not Bulk","5",1.09224345909933,0.5,"Washington","West","Personal",5,"Bulk","5",1.0151043554354,0.5,"Washington","West","No Input",5,"Not Bulk","5",1.11525477756201,0.5,"Washington","West","No Input",5,"Bulk","5",1.03811567389809,0.5,"Washington","West","Heard it",5,"Not Bulk","5",1.1501319689822,0.5,"Washington","West","Heard it",5,"Bulk","5",1.07299286531827
"2559",0.7,"California","West","Internet",10,"Not Bulk","10",0.594880559559261,0.7,"California","West","Internet",10,"Bulk","10",0.517741455895337,0.7,"California","West","Personal",10,"Not Bulk","10",0.655985909489286,0.7,"California","West","Personal",10,"Bulk","10",0.578846805825363,0.7,"California","West","No Input",10,"Not Bulk","10",0.678997227951972,0.7,"California","West","No Input",10,"Bulk","10",0.601858124288049,0.7,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158,0.7,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"2560",0.7,"California","West","Internet",10,"Not Bulk","10",0.594880559559261,0.7,"California","West","Internet",10,"Bulk","10",0.517741455895337,0.7,"California","West","Personal",10,"Not Bulk","10",0.655985909489286,0.7,"California","West","Personal",10,"Bulk","10",0.578846805825363,0.7,"California","West","No Input",10,"Not Bulk","10",0.678997227951972,0.7,"California","West","No Input",10,"Bulk","10",0.601858124288049,0.7,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158,0.7,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"2561",0.1,"Washington","West","Internet",10,"Not Bulk","10",0.738400573263572,0.1,"Washington","West","Internet",10,"Bulk","10",0.661261469599649,0.1,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598,0.1,"Washington","West","Personal",10,"Bulk","10",0.722366819529674,0.1,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283,0.1,"Washington","West","No Input",10,"Bulk","10",0.74537813799236,0.1,"Washington","West","Heard it",10,"Not Bulk","10",0.85739443307647,0.1,"Washington","West","Heard it",10,"Bulk","10",0.780255329412546
"2562",1,"Washington","West","Internet",10,"Not Bulk","10",0.738400573263572,1,"Washington","West","Internet",10,"Bulk","10",0.661261469599649,1,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598,1,"Washington","West","Personal",10,"Bulk","10",0.722366819529674,1,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283,1,"Washington","West","No Input",10,"Bulk","10",0.74537813799236,1,"Washington","West","Heard it",10,"Not Bulk","10",0.85739443307647,1,"Washington","West","Heard it",10,"Bulk","10",0.780255329412546
"2563",0.5,"Pennsylvania","Northeast","Internet",10,"Not Bulk","10",0.732610874159302,0.5,"Pennsylvania","Northeast","Internet",10,"Bulk","10",0.655471770495378,0.5,"Pennsylvania","Northeast","Personal",10,"Not Bulk","10",0.793716224089327,0.5,"Pennsylvania","Northeast","Personal",10,"Bulk","10",0.716577120425404,0.5,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013,0.5,"Pennsylvania","Northeast","No Input",10,"Bulk","10",0.73958843888809,0.5,"Pennsylvania","Northeast","Heard it",10,"Not Bulk","10",0.851604733972199,0.5,"Pennsylvania","Northeast","Heard it",10,"Bulk","10",0.774465630308276
"2564",0.5,"Ohio","Midwest","Internet",10,"Not Bulk","10",0.682035136579658,0.5,"Ohio","Midwest","Internet",10,"Bulk","10",0.604896032915735,0.5,"Ohio","Midwest","Personal",10,"Not Bulk","10",0.743140486509684,0.5,"Ohio","Midwest","Personal",10,"Bulk","10",0.66600138284576,0.5,"Ohio","Midwest","No Input",10,"Not Bulk","10",0.766151804972369,0.5,"Ohio","Midwest","No Input",10,"Bulk","10",0.689012701308446,0.5,"Ohio","Midwest","Heard it",10,"Not Bulk","10",0.801028996392556,0.5,"Ohio","Midwest","Heard it",10,"Bulk","10",0.723889892728632
